image_path,ground_truth,prediction,confidence,correct
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1893.jpg,29X304303,92929AAE028274,0.738,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1894.jpg,29P100469,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1895.jpg,30N39901,929929EE2E218274,0.778,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1897.jpg,29B132792,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1898.jpg,29V333284,9299EA020220277,0.787,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1899.jpg,90AC02777,92929TE9S21274,0.757,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1901.jpg,29X768144,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1902.jpg,36B750494,92999AM1E28274,0.745,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1903.jpg,98K100068,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1904.jpg,29C131712,92999S1120277,0.729,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1905.jpg,29Y47167,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1906.jpg,29F117501,929AA1A02208274,0.784,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1907.jpg,28F118625,9298AB0220827,0.742,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1908.jpg,18E144391,92999E1A10148274,0.817,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1909.jpg,29F172265,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1911.jpg,18F119498,929992E2214874,0.710,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1912.jpg,29D120216,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1913.jpg,29BN02361,9299EA92E274,0.705,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1914.jpg,29V757711,9299BA22277,0.820,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1915.jpg,15B240909,922AP0P220274,0.754,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1916.jpg,98D194654,92929A1AP08274,0.808,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1917.jpg,29L183459,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1918.jpg,15AT02884,92909AAE02274,0.823,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1919.jpg,29L541230,929029AES192274,0.842,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1920.jpg,85D147065,929929E2902274,0.740,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1922.jpg,29L185971,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1924.jpg,29F168687,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1925.jpg,29Y565941,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1927.jpg,26B269539,9299E9E18274,0.775,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1928.jpg,29D246764,9929A9A2028274,0.786,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1929.jpg,29Y63566,92999AEE0288274,0.800,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1930.jpg,88F162462,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1931.jpg,17B468652,929929A01220274,0.818,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1932.jpg,38M142552,929099AE2E2227,0.725,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1933.jpg,21K142504,92829AE1908274,0.772,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1934.jpg,22F143370,9299B9B10220274,0.776,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1935.jpg,29Y500632,9299EAE09277,0.783,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1937.jpg,28H162179,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1938.jpg,29X357661,,0.000,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1939.jpg,37B185185,9299E910090827,0.832,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1940.jpg,29AB73860,9299BAAA101274,0.863,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1941.jpg,29S695999,92999A9AE102274,0.839,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1942.jpg,29U148360,9299B1A24274,0.825,False
E:\Kztech\Computer_vision_and_Object_detection\dataset\plate_rec\val\images\1943.jpg,29M115881,92899E1120274,0.792,False
